Filename,Group,Source,n_words,ttr,pronoun_ratio,content_ratio,mean_word_len
DEM217_M_181018_MONOLOGUE_2018_(2).wav,DEM,Whisper,38.0,0.7368421052631579,0.07894736842105263,0.8157894736842105,4.7105263157894735
DEM218_F_181018_MONOLOGUE_2018_(2).wav,DEM,AWS,108.0,0.6296296296296297,0.06481481481481481,0.7314814814814815,3.9814814814814814
DEM218_F_181018_MONOLOGUE_2018_(2).wav,DEM,AssemblyAI,96.0,0.6458333333333334,0.08333333333333333,0.71875,4.239583333333333
DEM218_F_181018_MONOLOGUE_2018_(2).wav,DEM,CrisperWhisper,109.0,0.6055045871559633,0.06422018348623854,0.7155963302752294,3.944954128440367
DEM218_F_181018_MONOLOGUE_2018_(2).wav,DEM,Google,114.0,0.5964912280701754,0.10526315789473684,0.7192982456140351,3.7719298245614037
DEM218_F_181018_MONOLOGUE_2018_(2).wav,DEM,Meta,86.0,0.7325581395348837,0.06976744186046512,0.7209302325581395,4.1976744186046515
DEM218_F_181018_MONOLOGUE_2018_(2).wav,DEM,Microsoft,46.0,0.8260869565217391,0.10869565217391304,0.782608695652174,4.086956521739131
DEM218_F_181018_MONOLOGUE_2018_(2).wav,DEM,Nemo,108.0,0.6111111111111112,0.06481481481481481,0.7314814814814815,3.990740740740741
DEM218_F_181018_MONOLOGUE_2018_(2).wav,DEM,Whisper,98.0,0.6428571428571429,0.07142857142857142,0.7448979591836735,4.295918367346939
DEM219_M_231018_MONOLOGUE_2018_(2).wav,DEM,AWS,70.0,0.6857142857142857,0.2,0.8857142857142857,3.7142857142857144
DEM219_M_231018_MONOLOGUE_2018_(2).wav,DEM,AssemblyAI,63.0,0.7301587301587301,0.2222222222222222,0.8888888888888888,3.9047619047619047
DEM219_M_231018_MONOLOGUE_2018_(2).wav,DEM,CrisperWhisper,71.0,0.676056338028169,0.19718309859154928,0.8873239436619719,3.732394366197183
DEM219_M_231018_MONOLOGUE_2018_(2).wav,DEM,Google,75.0,0.64,0.16,0.8133333333333334,3.64
DEM219_M_231018_MONOLOGUE_2018_(2).wav,DEM,Meta,60.0,0.8333333333333334,0.15,0.8833333333333333,3.8
DEM219_M_231018_MONOLOGUE_2018_(2).wav,DEM,Microsoft,64.0,0.734375,0.1875,0.890625,3.96875
DEM219_M_231018_MONOLOGUE_2018_(2).wav,DEM,Nemo,72.0,0.6666666666666666,0.19444444444444445,0.8888888888888888,3.7916666666666665
DEM219_M_231018_MONOLOGUE_2018_(2).wav,DEM,Whisper,64.0,0.71875,0.203125,0.890625,3.9375
DEM221_M_241018_MONOLOGUE_2018_(2).wav,DEM,AWS,62.0,0.8548387096774194,0.08064516129032258,0.7741935483870968,4.048387096774194
DEM221_M_241018_MONOLOGUE_2018_(2).wav,DEM,AssemblyAI,43.0,0.9069767441860465,0.11627906976744186,0.8604651162790697,4.930232558139535
DEM221_M_241018_MONOLOGUE_2018_(2).wav,DEM,CrisperWhisper,70.0,0.6857142857142857,0.08571428571428572,0.8428571428571429,3.8
DEM221_M_241018_MONOLOGUE_2018_(2).wav,DEM,Google,79.0,0.6455696202531646,0.10126582278481013,0.8481012658227848,3.9367088607594938
DEM221_M_241018_MONOLOGUE_2018_(2).wav,DEM,Meta,43.0,0.9069767441860465,0.023255813953488372,0.8604651162790697,4.488372093023256
DEM221_M_241018_MONOLOGUE_2018_(2).wav,DEM,Microsoft,38.0,0.8947368421052632,0.13157894736842105,0.8421052631578947,4.2105263157894735
DEM221_M_241018_MONOLOGUE_2018_(2).wav,DEM,Nemo,43.0,0.9069767441860465,0.13953488372093023,0.8837209302325582,4.837209302325581
DEM221_M_241018_MONOLOGUE_2018_(2).wav,DEM,Whisper,53.0,0.8490566037735849,0.09433962264150944,0.7735849056603774,4.679245283018868
DEM223_M_291018_MONOLOGUE_2018_(2).wav,DEM,AWS,74.0,0.6351351351351351,0.10810810810810811,0.7702702702702703,3.8378378378378377
DEM223_M_291018_MONOLOGUE_2018_(2).wav,DEM,AssemblyAI,68.0,0.7058823529411765,0.08823529411764706,0.7647058823529411,4.1911764705882355
DEM223_M_291018_MONOLOGUE_2018_(2).wav,DEM,CrisperWhisper,77.0,0.6493506493506493,0.09090909090909091,0.7532467532467533,3.896103896103896
DEM223_M_291018_MONOLOGUE_2018_(2).wav,DEM,Google,79.0,0.6835443037974683,0.0759493670886076,0.7088607594936709,4.037974683544304
DEM223_M_291018_MONOLOGUE_2018_(2).wav,DEM,Meta,72.0,0.6666666666666666,0.125,0.7361111111111112,4.027777777777778
DEM223_M_291018_MONOLOGUE_2018_(2).wav,DEM,Microsoft,67.0,0.7164179104477612,0.08955223880597014,0.8059701492537313,4.2388059701492535
DEM223_M_291018_MONOLOGUE_2018_(2).wav,DEM,Nemo,76.0,0.6447368421052632,0.11842105263157894,0.7236842105263158,3.8421052631578947
DEM223_M_291018_MONOLOGUE_2018_(2).wav,DEM,Whisper,68.0,0.7058823529411765,0.07352941176470588,0.7647058823529411,4.220588235294118
DEM224_M_011118_MONOLOGUE_2018_(2).wav,DEM,AWS,32.0,0.8125,0.125,0.875,3.34375
DEM224_M_011118_MONOLOGUE_2018_(2).wav,DEM,AssemblyAI,28.0,0.9642857142857143,0.14285714285714285,0.8928571428571429,3.9285714285714284
DEM224_M_011118_MONOLOGUE_2018_(2).wav,DEM,CrisperWhisper,25.0,0.84,0.08,0.92,3.84
DEM224_M_011118_MONOLOGUE_2018_(2).wav,DEM,Google,29.0,0.7241379310344828,0.2413793103448276,0.9655172413793104,3.103448275862069
DEM224_M_011118_MONOLOGUE_2018_(2).wav,DEM,Meta,19.0,0.7368421052631579,0.0,0.7368421052631579,3.0526315789473686
DEM224_M_011118_MONOLOGUE_2018_(2).wav,DEM,Microsoft,15.0,1.0,0.13333333333333333,0.8,3.6
DEM224_M_011118_MONOLOGUE_2018_(2).wav,DEM,Nemo,22.0,0.7272727272727273,0.18181818181818182,0.9090909090909091,3.409090909090909
DEM224_M_011118_MONOLOGUE_2018_(2).wav,DEM,Whisper,30.0,0.7,0.13333333333333333,0.9666666666666667,3.6
DEM225_M_061118_MONOLOGUE_2018_(2).wav,DEM,AWS,193.0,0.5077720207253886,0.17098445595854922,0.8341968911917098,3.66839378238342
DEM225_M_061118_MONOLOGUE_2018_(2).wav,DEM,AssemblyAI,203.0,0.5024630541871922,0.1625615763546798,0.8325123152709359,3.773399014778325
DEM225_M_061118_MONOLOGUE_2018_(2).wav,DEM,CrisperWhisper,215.0,0.48372093023255813,0.15348837209302327,0.8372093023255814,3.6790697674418604
DEM225_M_061118_MONOLOGUE_2018_(2).wav,DEM,Google,234.0,0.4658119658119658,0.1581196581196581,0.8376068376068376,3.752136752136752
DEM225_M_061118_MONOLOGUE_2018_(2).wav,DEM,Meta,158.0,0.6518987341772152,0.13924050632911392,0.8227848101265823,3.689873417721519
DEM225_M_061118_MONOLOGUE_2018_(2).wav,DEM,Microsoft,126.0,0.5158730158730159,0.18253968253968253,0.8333333333333334,3.5396825396825395
DEM225_M_061118_MONOLOGUE_2018_(2).wav,DEM,Nemo,207.0,0.4975845410628019,0.15942028985507245,0.8405797101449275,3.5990338164251208
DEM225_M_061118_MONOLOGUE_2018_(2).wav,DEM,Whisper,237.0,0.4978902953586498,0.16877637130801687,0.8312236286919831,3.6877637130801686
DEM226_M_091118_MONOLOGUE_2018_(2).wav,DEM,AWS,48.0,0.7916666666666666,0.041666666666666664,0.75,3.9583333333333335
DEM226_M_091118_MONOLOGUE_2018_(2).wav,DEM,AssemblyAI,49.0,0.7755102040816326,0.061224489795918366,0.7346938775510204,3.938775510204082
DEM226_M_091118_MONOLOGUE_2018_(2).wav,DEM,CrisperWhisper,50.0,0.72,0.04,0.74,3.92
DEM226_M_091118_MONOLOGUE_2018_(2).wav,DEM,Google,39.0,0.7692307692307693,0.07692307692307693,0.717948717948718,3.4871794871794872
DEM226_M_091118_MONOLOGUE_2018_(2).wav,DEM,Meta,48.0,0.75,0.041666666666666664,0.7083333333333334,3.9166666666666665
DEM226_M_091118_MONOLOGUE_2018_(2).wav,DEM,Microsoft,49.0,0.7346938775510204,0.04081632653061224,0.7142857142857143,3.979591836734694
DEM226_M_091118_MONOLOGUE_2018_(2).wav,DEM,Nemo,51.0,0.7450980392156863,0.058823529411764705,0.7254901960784313,3.8823529411764706
DEM226_M_091118_MONOLOGUE_2018_(2).wav,DEM,Whisper,53.0,0.7169811320754716,0.05660377358490566,0.7169811320754716,3.9056603773584904
DEM227_M_121218_MONOLOGUE_2018_(2).wav,DEM,AWS,143.0,0.48951048951048953,0.14685314685314685,0.7062937062937062,3.4125874125874125
DEM227_M_121218_MONOLOGUE_2018_(2).wav,DEM,AssemblyAI,105.0,0.5523809523809524,0.12380952380952381,0.6476190476190476,3.8095238095238093
DEM227_M_121218_MONOLOGUE_2018_(2).wav,DEM,CrisperWhisper,153.0,0.45098039215686275,0.10457516339869281,0.7058823529411765,3.3790849673202614
DEM227_M_121218_MONOLOGUE_2018_(2).wav,DEM,Google,140.0,0.4785714285714286,0.12857142857142856,0.7071428571428572,3.507142857142857
DEM227_M_121218_MONOLOGUE_2018_(2).wav,DEM,Meta,107.0,0.6074766355140186,0.102803738317757,0.6728971962616822,3.7009345794392523
DEM227_M_121218_MONOLOGUE_2018_(2).wav,DEM,Microsoft,83.0,0.6144578313253012,0.13253012048192772,0.6506024096385542,3.783132530120482
DEM227_M_121218_MONOLOGUE_2018_(2).wav,DEM,Nemo,143.0,0.4405594405594406,0.13286713286713286,0.6713286713286714,3.3216783216783217
DEM227_M_121218_MONOLOGUE_2018_(2).wav,DEM,Whisper,127.0,0.4645669291338583,0.14173228346456693,0.6456692913385826,3.7244094488188977
DEM228_M_171218_MONOLOGUE_2018_(2).wav,DEM,AWS,32.0,0.875,0.03125,0.6875,4.1875
DEM228_M_171218_MONOLOGUE_2018_(2).wav,DEM,AssemblyAI,29.0,0.8620689655172413,0.034482758620689655,0.7931034482758621,5.310344827586207
DEM228_M_171218_MONOLOGUE_2018_(2).wav,DEM,CrisperWhisper,25.0,0.84,0.0,0.8,4.64
DEM228_M_171218_MONOLOGUE_2018_(2).wav,DEM,Google,33.0,0.8181818181818182,0.06060606060606061,0.7878787878787878,4.848484848484849
DEM228_M_171218_MONOLOGUE_2018_(2).wav,DEM,Meta,28.0,0.8571428571428571,0.03571428571428571,0.7857142857142857,5.321428571428571
DEM228_M_171218_MONOLOGUE_2018_(2).wav,DEM,Microsoft,26.0,0.8846153846153846,0.038461538461538464,0.8076923076923077,5.5
DEM228_M_171218_MONOLOGUE_2018_(2).wav,DEM,Nemo,19.0,0.8421052631578947,0.05263157894736842,0.6842105263157895,5.105263157894737
DEM228_M_171218_MONOLOGUE_2018_(2).wav,DEM,Whisper,40.0,0.65,0.025,0.7,4.85
DEM229_F_231218_MONOLOGUE_2018_(2).wav,DEM,AWS,553.0,0.352622061482821,0.18083182640144665,0.7703435804701627,3.5135623869801087
DEM229_F_231218_MONOLOGUE_2018_(2).wav,DEM,AssemblyAI,503.0,0.3797216699801193,0.18687872763419483,0.7693836978131213,3.6143141153081513
DEM229_F_231218_MONOLOGUE_2018_(2).wav,DEM,CrisperWhisper,600.0,0.34,0.19333333333333333,0.7783333333333333,3.44
DEM229_F_231218_MONOLOGUE_2018_(2).wav,DEM,Google,508.0,0.3956692913385827,0.17913385826771652,0.7637795275590551,3.4960629921259843
DEM229_F_231218_MONOLOGUE_2018_(2).wav,DEM,Meta,483.0,0.4244306418219462,0.17391304347826086,0.7681159420289855,3.62111801242236
DEM229_F_231218_MONOLOGUE_2018_(2).wav,DEM,Microsoft,483.0,0.3747412008281574,0.17391304347826086,0.7577639751552795,3.546583850931677
DEM229_F_231218_MONOLOGUE_2018_(2).wav,DEM,Nemo,549.0,0.3679417122040073,0.18032786885245902,0.7741347905282332,3.5100182149362475
DEM229_F_231218_MONOLOGUE_2018_(2).wav,DEM,Whisper,526.0,0.3688212927756654,0.1844106463878327,0.7680608365019012,3.602661596958175
DEM230_M_270319_MONOLOGUE_2019_(1).wav,DEM,AWS,135.0,0.4888888888888889,0.0962962962962963,0.6962962962962963,3.6666666666666665
DEM230_M_270319_MONOLOGUE_2019_(1).wav,DEM,AssemblyAI,124.0,0.5161290322580645,0.10483870967741936,0.6935483870967742,3.806451612903226
DEM230_M_270319_MONOLOGUE_2019_(1).wav,DEM,CrisperWhisper,131.0,0.4961832061068702,0.0916030534351145,0.6870229007633588,3.66412213740458
DEM230_M_270319_MONOLOGUE_2019_(1).wav,DEM,Google,102.0,0.5490196078431373,0.11764705882352941,0.7254901960784313,3.5588235294117645
DEM230_M_270319_MONOLOGUE_2019_(1).wav,DEM,Meta,120.0,0.5333333333333333,0.11666666666666667,0.7166666666666667,3.7916666666666665
DEM230_M_270319_MONOLOGUE_2019_(1).wav,DEM,Microsoft,119.0,0.5042016806722689,0.1092436974789916,0.6890756302521008,3.7983193277310923
DEM230_M_270319_MONOLOGUE_2019_(1).wav,DEM,Nemo,133.0,0.49624060150375937,0.09774436090225563,0.6992481203007519,3.601503759398496
DEM230_M_270319_MONOLOGUE_2019_(1).wav,DEM,Whisper,123.0,0.5040650406504065,0.10569105691056911,0.6991869918699187,3.821138211382114
DEM231_F_160119_MONOLOGUE_2018_(2).wav,DEM,AWS,89.0,0.5280898876404494,0.19101123595505617,0.7528089887640449,3.9213483146067416
DEM231_F_160119_MONOLOGUE_2018_(2).wav,DEM,AssemblyAI,84.0,0.5357142857142857,0.16666666666666666,0.75,3.988095238095238
DEM231_F_160119_MONOLOGUE_2018_(2).wav,DEM,CrisperWhisper,86.0,0.5232558139534884,0.1744186046511628,0.7441860465116279,3.9302325581395348
DEM231_F_160119_MONOLOGUE_2018_(2).wav,DEM,Google,82.0,0.6341463414634146,0.1951219512195122,0.7682926829268293,3.8780487804878048
DEM231_F_160119_MONOLOGUE_2018_(2).wav,DEM,Meta,80.0,0.6125,0.1625,0.75,3.9625
DEM231_F_160119_MONOLOGUE_2018_(2).wav,DEM,Microsoft,75.0,0.5866666666666667,0.16,0.7466666666666667,3.986666666666667
DEM231_F_160119_MONOLOGUE_2018_(2).wav,DEM,Nemo,89.0,0.5168539325842697,0.1797752808988764,0.7528089887640449,3.898876404494382
DEM231_F_160119_MONOLOGUE_2018_(2).wav,DEM,Whisper,83.0,0.5180722891566265,0.1686746987951807,0.7349397590361446,4.048192771084337
DEM232_F_120419_CONVERSATION-MONOLOGUE_2018_(MIN_VERBAL).wav,DEM,AWS,103.0,0.6213592233009708,0.22330097087378642,0.8737864077669902,3.2815533980582523
DEM232_F_120419_CONVERSATION-MONOLOGUE_2018_(MIN_VERBAL).wav,DEM,AssemblyAI,90.0,0.6777777777777778,0.23333333333333334,0.8333333333333334,3.466666666666667
DEM232_F_120419_CONVERSATION-MONOLOGUE_2018_(MIN_VERBAL).wav,DEM,CrisperWhisper,298.0,0.16778523489932887,0.050335570469798654,0.9697986577181208,2.3221476510067114
DEM232_F_120419_CONVERSATION-MONOLOGUE_2018_(MIN_VERBAL).wav,DEM,Google,101.0,0.5841584158415841,0.12871287128712872,0.7722772277227723,3.386138613861386
DEM232_F_120419_CONVERSATION-MONOLOGUE_2018_(MIN_VERBAL).wav,DEM,Meta,88.0,0.6477272727272727,0.19318181818181818,0.8522727272727273,3.272727272727273
DEM232_F_120419_CONVERSATION-MONOLOGUE_2018_(MIN_VERBAL).wav,DEM,Microsoft,65.0,0.6307692307692307,0.2,0.8307692307692308,3.3692307692307693
DEM232_F_120419_CONVERSATION-MONOLOGUE_2018_(MIN_VERBAL).wav,DEM,Nemo,98.0,0.6020408163265306,0.19387755102040816,0.8367346938775511,3.2755102040816326
DEM232_F_120419_CONVERSATION-MONOLOGUE_2018_(MIN_VERBAL).wav,DEM,Whisper,93.0,0.6021505376344086,0.24731182795698925,0.8709677419354839,3.4301075268817205
DEM233_F_050319_MONOLOGUE_2018_(2).wav,DEM,AWS,22.0,0.6818181818181818,0.13636363636363635,0.8181818181818182,4.045454545454546
DEM233_F_050319_MONOLOGUE_2018_(2).wav,DEM,AssemblyAI,17.0,0.7647058823529411,0.17647058823529413,0.8235294117647058,4.705882352941177
DEM233_F_050319_MONOLOGUE_2018_(2).wav,DEM,CrisperWhisper,22.0,0.6363636363636364,0.13636363636363635,0.8181818181818182,4.090909090909091
DEM233_F_050319_MONOLOGUE_2018_(2).wav,DEM,Google,25.0,0.76,0.08,0.76,3.44
DEM233_F_050319_MONOLOGUE_2018_(2).wav,DEM,Meta,18.0,0.6666666666666666,0.16666666666666666,0.8333333333333334,4.444444444444445
DEM233_F_050319_MONOLOGUE_2018_(2).wav,DEM,Microsoft,17.0,0.7647058823529411,0.11764705882352941,0.7058823529411765,4.470588235294118
DEM233_F_050319_MONOLOGUE_2018_(2).wav,DEM,Nemo,23.0,0.6521739130434783,0.13043478260869565,0.7391304347826086,3.9565217391304346
DEM233_F_050319_MONOLOGUE_2018_(2).wav,DEM,Whisper,24.0,0.75,0.25,0.875,4.416666666666667
DEM234_M_190319_MONOLOGUE_2019_(1).wav,DEM,AWS,42.0,0.7380952380952381,0.14285714285714285,0.8809523809523809,3.642857142857143
DEM234_M_190319_MONOLOGUE_2019_(1).wav,DEM,AssemblyAI,32.0,0.78125,0.125,0.84375,4.8125
DEM234_M_190319_MONOLOGUE_2019_(1).wav,DEM,CrisperWhisper,38.0,0.631578947368421,0.07894736842105263,0.8421052631578947,4.026315789473684
DEM234_M_190319_MONOLOGUE_2019_(1).wav,DEM,Google,48.0,0.7291666666666666,0.125,0.7708333333333334,3.4166666666666665
DEM234_M_190319_MONOLOGUE_2019_(1).wav,DEM,Meta,23.0,0.8695652173913043,0.13043478260869565,0.8260869565217391,4.608695652173913
DEM234_M_190319_MONOLOGUE_2019_(1).wav,DEM,Microsoft,23.0,0.8695652173913043,0.13043478260869565,0.8260869565217391,4.826086956521739
DEM234_M_190319_MONOLOGUE_2019_(1).wav,DEM,Nemo,35.0,0.7142857142857143,0.08571428571428572,0.8571428571428571,3.8857142857142857
DEM234_M_190319_MONOLOGUE_2019_(1).wav,DEM,Whisper,37.0,0.7297297297297297,0.16216216216216217,0.8108108108108109,4.351351351351352
DEM235_M_200319_MONOLOGUE_2019_(1).wav,DEM,AWS,7.0,1.0,0.2857142857142857,1.0,3.142857142857143
DEM235_M_200319_MONOLOGUE_2019_(1).wav,DEM,AssemblyAI,4.0,1.0,0.25,1.0,3.75
DEM235_M_200319_MONOLOGUE_2019_(1).wav,DEM,CrisperWhisper,6.0,1.0,0.16666666666666666,0.8333333333333334,3.3333333333333335
DEM235_M_200319_MONOLOGUE_2019_(1).wav,DEM,Google,7.0,0.7142857142857143,0.0,0.8571428571428571,2.857142857142857
DEM235_M_200319_MONOLOGUE_2019_(1).wav,DEM,Meta,4.0,1.0,0.0,0.75,2.25
DEM235_M_200319_MONOLOGUE_2019_(1).wav,DEM,Microsoft,6.0,0.8333333333333334,0.16666666666666666,1.0,3.1666666666666665
DEM235_M_200319_MONOLOGUE_2019_(1).wav,DEM,Nemo,6.0,0.8333333333333334,0.0,1.0,3.0
DEM235_M_200319_MONOLOGUE_2019_(1).wav,DEM,Whisper,4.0,1.0,0.25,1.0,3.75
DEM236_M_270319_MONOLOGUE_2019_(1).wav,DEM,AWS,64.0,0.625,0.046875,0.6875,3.890625
DEM236_M_270319_MONOLOGUE_2019_(1).wav,DEM,AssemblyAI,54.0,0.6851851851851852,0.018518518518518517,0.6851851851851852,4.388888888888889
DEM236_M_270319_MONOLOGUE_2019_(1).wav,DEM,CrisperWhisper,68.0,0.6323529411764706,0.014705882352941176,0.7058823529411765,3.911764705882353
DEM236_M_270319_MONOLOGUE_2019_(1).wav,DEM,Google,66.0,0.6060606060606061,0.045454545454545456,0.6666666666666666,3.8181818181818183
DEM236_M_270319_MONOLOGUE_2019_(1).wav,DEM,Meta,51.0,0.7254901960784313,0.0392156862745098,0.7058823529411765,4.450980392156863
DEM236_M_270319_MONOLOGUE_2019_(1).wav,DEM,Microsoft,43.0,0.6511627906976745,0.023255813953488372,0.6976744186046512,4.27906976744186
DEM236_M_270319_MONOLOGUE_2019_(1).wav,DEM,Nemo,56.0,0.6785714285714286,0.05357142857142857,0.6785714285714286,4.232142857142857
DEM236_M_270319_MONOLOGUE_2019_(1).wav,DEM,Whisper,55.0,0.6909090909090909,0.03636363636363636,0.6727272727272727,4.327272727272727
DEM237_F_280319_MONOLOGUE_2019_(1).wav,DEM,AWS,35.0,0.7428571428571429,0.05714285714285714,0.7714285714285715,3.8
DEM237_F_280319_MONOLOGUE_2019_(1).wav,DEM,AssemblyAI,31.0,0.7096774193548387,0.06451612903225806,0.8064516129032258,4.161290322580645
DEM237_F_280319_MONOLOGUE_2019_(1).wav,DEM,CrisperWhisper,32.0,0.71875,0.0625,0.8125,4.09375
DEM237_F_280319_MONOLOGUE_2019_(1).wav,DEM,Google,30.0,0.7666666666666667,0.13333333333333333,0.8,4.1
DEM237_F_280319_MONOLOGUE_2019_(1).wav,DEM,Meta,30.0,0.7,0.06666666666666667,0.8,4.066666666666666
DEM237_F_280319_MONOLOGUE_2019_(1).wav,DEM,Microsoft,29.0,0.6896551724137931,0.06896551724137931,0.7931034482758621,4.103448275862069
DEM237_F_280319_MONOLOGUE_2019_(1).wav,DEM,Nemo,27.0,0.7407407407407407,0.07407407407407407,0.7777777777777778,4.222222222222222
DEM237_F_280319_MONOLOGUE_2019_(1).wav,DEM,Whisper,31.0,0.7096774193548387,0.06451612903225806,0.7741935483870968,4.064516129032258
DEM238_M_010419_MONOLOGUE_2019_(1).wav,DEM,AWS,17.0,0.8235294117647058,0.058823529411764705,0.9411764705882353,3.3529411764705883
DEM238_M_010419_MONOLOGUE_2019_(1).wav,DEM,AssemblyAI,3.0,1.0,0.0,1.0,4.333333333333333
DEM238_M_010419_MONOLOGUE_2019_(1).wav,DEM,CrisperWhisper,14.0,0.6428571428571429,0.14285714285714285,0.9285714285714286,2.9285714285714284
DEM238_M_010419_MONOLOGUE_2019_(1).wav,DEM,Google,13.0,0.5384615384615384,0.0,0.7692307692307693,2.923076923076923
DEM238_M_010419_MONOLOGUE_2019_(1).wav,DEM,Meta,7.0,0.7142857142857143,0.0,0.5714285714285714,2.142857142857143
DEM238_M_010419_MONOLOGUE_2019_(1).wav,DEM,Microsoft,1.0,1.0,0.0,1.0,4.0
DEM238_M_010419_MONOLOGUE_2019_(1).wav,DEM,Nemo,15.0,0.8666666666666667,0.0,0.8666666666666667,3.0
DEM238_M_010419_MONOLOGUE_2019_(1).wav,DEM,Whisper,10.0,0.8,0.1,0.9,3.0
DEM239_M_090519_MONOLOGUE_2019_(1).wav,DEM,AWS,17.0,0.8823529411764706,0.23529411764705882,0.9411764705882353,3.7058823529411766
DEM239_M_090519_MONOLOGUE_2019_(1).wav,DEM,AssemblyAI,9.0,0.8888888888888888,0.1111111111111111,1.0,5.555555555555555
DEM239_M_090519_MONOLOGUE_2019_(1).wav,DEM,CrisperWhisper,190.0,0.015789473684210527,0.3368421052631579,1.0,2.3263157894736843
DEM239_M_090519_MONOLOGUE_2019_(1).wav,DEM,Google,14.0,0.8571428571428571,0.35714285714285715,0.9285714285714286,3.5
DEM239_M_090519_MONOLOGUE_2019_(1).wav,DEM,Meta,15.0,0.8,0.2,0.8666666666666667,2.8666666666666667
DEM239_M_090519_MONOLOGUE_2019_(1).wav,DEM,Microsoft,23.0,0.13043478260869565,0.5217391304347826,1.0,2.0434782608695654
DEM239_M_090519_MONOLOGUE_2019_(1).wav,DEM,Nemo,10.0,1.0,0.1,1.0,4.3
DEM239_M_090519_MONOLOGUE_2019_(1).wav,DEM,Whisper,7.0,0.7142857142857143,0.2857142857142857,1.0,3.4285714285714284
DEM240_F_210619_MONOLOGUE_2019_(1).wav,DEM,AWS,23.0,0.8695652173913043,0.13043478260869565,0.8260869565217391,3.4347826086956523
DEM240_F_210619_MONOLOGUE_2019_(1).wav,DEM,AssemblyAI,18.0,0.8333333333333334,0.16666666666666666,0.8333333333333334,3.6666666666666665
DEM240_F_210619_MONOLOGUE_2019_(1).wav,DEM,CrisperWhisper,29.0,0.6206896551724138,0.10344827586206896,0.8275862068965517,2.9655172413793105
DEM240_F_210619_MONOLOGUE_2019_(1).wav,DEM,Google,28.0,0.6785714285714286,0.17857142857142858,0.7857142857142857,3.1785714285714284
DEM240_F_210619_MONOLOGUE_2019_(1).wav,DEM,Meta,18.0,0.9444444444444444,0.16666666666666666,0.8333333333333334,3.2777777777777777
DEM240_F_210619_MONOLOGUE_2019_(1).wav,DEM,Microsoft,19.0,0.8421052631578947,0.15789473684210525,0.7894736842105263,3.526315789473684
DEM240_F_210619_MONOLOGUE_2019_(1).wav,DEM,Nemo,19.0,0.8421052631578947,0.15789473684210525,0.8421052631578947,3.526315789473684
DEM240_F_210619_MONOLOGUE_2019_(1).wav,DEM,Whisper,18.0,0.8888888888888888,0.16666666666666666,0.7777777777777778,3.2777777777777777
DEM240_M_100519_MONOLOGUE_2018_(1).wav,DEM,AWS,86.0,0.46511627906976744,0.1511627906976744,0.7906976744186046,3.13953488372093
DEM240_M_100519_MONOLOGUE_2018_(1).wav,DEM,AssemblyAI,66.0,0.6060606060606061,0.12121212121212122,0.7424242424242424,3.5
DEM240_M_100519_MONOLOGUE_2018_(1).wav,DEM,CrisperWhisper,84.0,0.5119047619047619,0.10714285714285714,0.7619047619047619,2.9761904761904763
DEM240_M_100519_MONOLOGUE_2018_(1).wav,DEM,Google,76.0,0.5789473684210527,0.07894736842105263,0.7631578947368421,3.460526315789474
DEM240_M_100519_MONOLOGUE_2018_(1).wav,DEM,Meta,41.0,0.8292682926829268,0.07317073170731707,0.8292682926829268,3.5365853658536586
DEM240_M_100519_MONOLOGUE_2018_(1).wav,DEM,Microsoft,75.0,0.5333333333333333,0.12,0.8133333333333334,3.1466666666666665
DEM240_M_100519_MONOLOGUE_2018_(1).wav,DEM,Nemo,82.0,0.5365853658536586,0.07317073170731707,0.7926829268292683,3.1219512195121952
DEM240_M_100519_MONOLOGUE_2018_(1).wav,DEM,Whisper,60.0,0.6,0.16666666666666666,0.8,3.433333333333333
DEM241_M_130619_MONOLOGUE_2019_(1).wav,DEM,AWS,36.0,0.75,0.08333333333333333,0.75,3.4444444444444446
DEM241_M_130619_MONOLOGUE_2019_(1).wav,DEM,AssemblyAI,30.0,0.8,0.1,0.7666666666666667,3.9
DEM241_M_130619_MONOLOGUE_2019_(1).wav,DEM,CrisperWhisper,34.0,0.7647058823529411,0.11764705882352941,0.7352941176470589,4.176470588235294
DEM241_M_130619_MONOLOGUE_2019_(1).wav,DEM,Google,45.0,0.6444444444444445,0.13333333333333333,0.7777777777777778,3.2888888888888888
DEM241_M_130619_MONOLOGUE_2019_(1).wav,DEM,Meta,27.0,0.8888888888888888,0.0,0.8518518518518519,4.037037037037037
DEM241_M_130619_MONOLOGUE_2019_(1).wav,DEM,Microsoft,34.0,0.8235294117647058,0.08823529411764706,0.7058823529411765,3.9411764705882355
DEM241_M_130619_MONOLOGUE_2019_(1).wav,DEM,Nemo,35.0,0.8,0.08571428571428572,0.8,3.742857142857143
DEM241_M_130619_MONOLOGUE_2019_(1).wav,DEM,Whisper,34.0,0.7352941176470589,0.11764705882352941,0.7352941176470589,4.147058823529412
DEM242_F_130619_MONOLOGUE_2019_(1).wav,DEM,AWS,31.0,0.8387096774193549,0.0967741935483871,0.6774193548387096,3.4193548387096775
DEM242_F_130619_MONOLOGUE_2019_(1).wav,DEM,AssemblyAI,26.0,0.8846153846153846,0.11538461538461539,0.6923076923076923,3.6923076923076925
DEM242_F_130619_MONOLOGUE_2019_(1).wav,DEM,CrisperWhisper,31.0,0.8064516129032258,0.0967741935483871,0.6774193548387096,3.4193548387096775
